boosts,damageDealt,heals,killStreaks,longestKill,rideDistance,walkDistance,weaponsAcquired
0,266.8,0,1,49.35,2347.0,517.2,3
4,311.8,6,1,59.51,0.0,2780.0,4
0,44.26,0,0,0.0,0.0,74.19,1
1,200.0,0,1,3.12,0.0,109.7,3
1,119.3,4,1,1.44,0.0,4183.0,11
0,25.8,0,0,0.0,0.0,618.0,7
0,0.0,0,0,0.0,0.0,619.3,5
1,300.0,1,1,8.84,0.0,241.5,2
2,65.6,1,1,27.58,737.2,1574.0,11
0,0.0,0,0,0.0,0.0,335.9,6
1,260.0,3,1,79.86,2247.0,450.4,5
0,100.0,0,1,22.34,0.0,171.5,3
4,200.0,1,1,23.98,0.0,2415.0,3
4,150.4,1,1,34.72,2115.0,1847.0,3
1,240.6,1,1,122.2,5479.0,2348.0,4
0,0.0,0,0,0.0,0.0,20.18,0
0,0.0,0,0,0.0,0.0,115.8,0
0,0.0,0,0,0.0,0.0,0.0,3
2,289.8,1,1,7.16,406.9,2277.0,3
0,0.0,0,0,0.0,0.0,4.93,1
0,0.0,0,0,0.0,0.0,200.6,2
0,73.53,0,0,0.0,0.0,17.29,1
0,0.0,0,0,0.0,0.0,44.11,0
0,0.0,0,0,0.0,0.0,765.5,7
3,19.2,0,0,0.0,0.0,2413.0,4
0,95.94,0,0,0.0,0.0,380.8,3
0,19.35,0,0,0.0,0.0,799.3,6
2,117.0,15,1,5.9,0.0,1072.0,4
0,87.84,0,0,0.0,0.0,59.5,1
0,0.0,0,0,0.0,0.0,7.45,1
0,54.72,0,0,0.0,0.0,2155.0,13
0,12.33,0,1,22.1,5038.0,1586.0,4
2,252.3,7,1,77.61,619.2,741.1,5
4,266.0,1,1,73.24,749.4,2436.0,11
2,410.0,3,2,161.1,987.6,1617.0,3
0,0.0,0,0,0.0,0.0,1794.0,3
0,99.0,0,0,0.0,0.0,0.0,18
5,166.1,7,1,42.97,6957.0,2621.0,5
0,100.0,0,1,18.39,0.0,188.0,3
0,0.0,0,0,0.0,0.0,338.9,1
1,276.5,0,1,3.77,0.0,574.8,5
0,28.38,0,0,0.0,0.0,2001.0,5
0,87.29,0,0,0.0,0.0,26.48,2
0,0.0,0,0,0.0,0.0,190.1,0
3,191.4,1,1,28.37,3512.0,531.6,8
1,121.3,5,1,1.07,0.0,793.6,5
2,347.3,0,1,10.88,0.0,366.6,4
0,0.0,0,0,0.0,1190.0,585.0,6
1,0.0,2,0,0.0,0.0,1767.0,5
0,0.0,0,0,0.0,0.0,102.3,3
0,0.0,0,0,0.0,0.0,61.71,1
0,70.73,1,0,0.0,0.0,1376.0,5
3,356.4,0,1,543.5,0.0,4899.0,5
0,0.0,0,0,0.0,0.0,0.0,2
0,0.0,0,0,0.0,0.0,0.0,0
1,60.55,0,0,0.0,0.0,1002.0,7
3,0.0,1,0,0.0,4205.0,1306.0,4
0,0.0,0,0,0.0,0.0,1819.0,2
0,0.0,0,0,0.0,0.0,343.4,3
0,0.0,0,0,0.0,0.0,25.05,1
0,0.0,0,0,0.0,0.0,0.48,0
0,0.0,0,0,0.0,0.0,124.4,2
6,175.4,4,1,16.12,3761.0,3220.0,5
2,40.07,1,0,0.0,0.0,0.0,3
1,483.0,0,1,72.88,0.0,2548.0,5
0,100.0,0,1,6.67,0.0,72.48,3
0,80.4,1,0,0.0,0.0,86.97,2
0,0.0,0,0,0.0,0.0,17.65,1
0,98.0,0,0,0.0,0.0,91.1,2
0,121.3,0,1,7.53,0.0,47.94,2
4,234.8,1,1,14.95,95.8,2058.0,3
0,297.0,0,0,0.0,0.0,0.0,10
0,100.0,0,1,2.86,0.0,666.4,6
2,50.62,0,0,0.0,0.0,1669.0,3
1,0.0,0,0,0.0,3307.0,1070.0,3
2,46.53,1,0,0.0,0.0,740.3,5
4,485.7,5,1,37.61,0.0,1909.0,5
0,80.24,0,0,0.0,366.0,676.8,5
3,177.4,2,1,16.33,7605.0,1619.0,4
1,280.5,0,1,2.88,4081.0,1009.0,7
0,100.0,0,1,2.95,0.0,42.95,3
0,76.34,0,0,0.0,0.0,95.67,2
0,0.0,0,0,0.0,0.0,0.0,6
0,43.2,0,0,0.0,0.0,30.49,1
0,22.05,0,0,0.0,2488.0,561.3,7
0,0.0,0,0,0.0,0.01,1766.0,5
6,207.5,10,1,13.43,2027.0,1505.0,4
2,219.0,2,1,130.0,0.0,561.2,5
0,0.0,0,0,0.0,0.0,25.33,0
0,0.0,0,0,0.0,0.0,5.13,0
5,323.5,3,1,39.08,0.0,658.2,5
3,30.02,2,0,0.0,1784.0,1566.0,5
5,29.9,6,0,0.0,0.0,0.0,4
0,0.0,0,0,0.0,523.1,1001.0,5
0,0.0,0,0,0.0,0.0,550.0,2
0,100.0,0,1,0.88,0.0,179.3,2
2,0.0,2,0,0.0,1081.0,1529.0,3
2,0.0,1,0,0.0,1614.0,1221.0,3
0,174.0,0,0,0.0,0.0,0.0,3
5,792.8,6,1,266.6,0.0,3299.0,6
0,28.38,0,0,0.0,0.0,459.4,7
1,47.58,2,0,0.0,0.0,1771.0,5
3,309.7,3,1,50.77,0.0,2483.0,5
0,0.0,0,0,0.0,6037.0,1420.0,6
0,100.0,0,1,1.72,0.0,1878.0,2
0,0.0,0,0,0.0,0.0,0.0,3
0,42.12,0,0,0.0,0.0,132.2,3
1,85.0,0,1,9.9,0.0,2446.0,6
0,146.0,0,0,0.0,0.0,257.6,2
0,0.0,0,0,0.0,0.0,257.1,2
0,93.96,0,0,0.0,0.0,90.89,2
1,92.16,2,1,3.96,6781.0,3169.0,4
0,27.55,0,0,0.0,0.0,500.3,4
2,277.6,2,1,244.1,3462.0,1970.0,7
0,72.22,1,0,0.0,171.4,647.7,3
0,0.0,0,0,0.0,0.0,543.9,3
0,164.2,1,1,19.68,0.0,147.7,3
2,175.0,1,1,29.56,1148.0,1991.0,2
8,517.9,3,1,89.15,275.0,1493.0,11
0,0.0,0,0,0.0,0.0,44.31,3
0,200.0,0,1,45.71,0.0,309.1,5
1,122.1,1,0,0.0,0.0,457.7,2
0,0.0,0,0,0.0,0.0,1184.0,3
0,0.0,0,0,0.0,0.0,1852.0,5
1,436.8,1,1,46.0,0.0,1061.0,5
7,559.7,5,1,52.86,2672.0,3451.0,4
0,0.0,0,0,0.0,0.0,1694.0,7
0,0.0,0,0,0.0,0.0,168.9,2
0,198.0,0,0,0.0,0.0,0.0,7
0,0.0,0,0,0.0,0.0,63.73,1
2,67.6,1,1,23.46,5202.0,1909.0,7
0,162.0,0,1,24.9,0.0,1584.0,4
0,0.0,0,0,0.0,0.0,0.0,9
0,0.0,0,0,0.0,0.0,65.54,0
1,177.9,1,1,3.53,0.0,453.0,3
0,100.0,0,1,6.42,0.0,507.6,4
3,124.5,15,1,23.02,0.0,2509.0,4
6,100.0,26,1,46.81,4237.0,1895.0,8
2,352.2,0,1,253.2,3434.0,3499.0,7
1,100.0,1,1,12.53,0.0,420.6,6
0,235.9,0,1,15.57,0.0,211.2,3
1,100.0,0,1,3.56,0.0,1904.0,4
0,50.97,0,0,0.0,0.0,606.0,4
9,103.7,18,1,19.05,7529.0,1530.0,8
0,0.0,0,0,0.0,1011.0,1354.0,5
1,278.5,1,1,8.11,1298.0,228.0,7
6,55.4,1,1,40.63,0.0,1875.0,4
0,0.0,0,0,0.0,0.0,548.5,3
2,52.84,0,0,0.0,0.0,2059.0,3
0,0.0,0,0,0.0,0.0,531.2,3
6,261.0,2,1,111.5,1044.0,2581.0,10
0,0.0,0,0,0.0,0.0,427.7,8
1,56.97,0,0,0.0,10010.0,1558.0,4
2,196.1,3,1,8.59,3676.0,3607.0,4
0,6.48,0,0,0.0,0.0,0.0,0
1,66.97,4,0,0.0,3340.0,929.5,6
0,0.0,0,0,0.0,0.0,109.6,5
1,19.35,0,0,0.0,0.0,3394.0,5
0,35.09,3,0,0.0,7254.0,841.5,3
0,27.3,0,0,0.0,0.0,669.5,1
0,291.4,0,0,0.0,0.0,0.0,11
0,0.0,0,0,0.0,0.0,46.51,1
0,21.13,0,0,0.0,0.0,451.6,3
2,466.3,3,1,81.42,0.0,1852.0,2
0,65.79,0,0,0.0,0.0,167.4,2
0,98.71,0,1,25.13,0.0,151.5,3
0,0.0,0,0,0.0,890.5,521.2,6
1,401.7,1,1,87.69,0.0,761.0,8
0,100.0,0,1,5.28,0.0,91.79,3
0,0.0,1,0,0.0,0.0,1583.0,5
1,37.2,1,1,6.84,2466.0,2724.0,4
0,0.0,0,0,0.0,0.0,14.89,0
0,128.0,0,1,12.55,0.0,1799.0,3
0,0.0,0,0,0.0,0.0,273.0,4
0,0.0,0,0,0.0,0.0,535.7,4
0,56.91,0,0,0.0,0.0,2991.0,7
0,55.65,0,0,0.0,0.0,97.22,1
0,52.68,0,0,0.0,1389.0,1146.0,7
6,440.7,11,1,298.6,0.0,3842.0,4
0,56.27,0,1,12.73,0.0,591.5,4
1,200.0,0,1,19.77,0.0,309.0,4
0,100.0,0,1,53.64,0.0,103.1,2
4,100.0,2,1,4.42,1747.0,2935.0,5
1,202.6,0,1,145.6,0.0,761.8,2
0,60.63,0,0,0.0,762.5,1338.0,4
1,0.0,0,0,0.0,0.0,1118.0,5
0,161.1,0,0,0.0,0.0,0.0,9
0,0.0,0,0,0.0,438.9,680.4,6
1,8.57,0,0,0.0,0.0,1749.0,4
0,0.0,0,0,0.0,0.0,700.5,1
0,81.58,1,0,0.0,4412.0,995.4,5
6,901.0,1,1,97.27,1229.0,3006.0,5
0,0.0,0,0,0.0,1252.0,507.3,6
0,0.0,0,0,0.0,0.0,55.34,3
0,0.0,0,0,0.0,0.0,554.8,3
0,89.28,0,0,0.0,0.0,0.0,7
1,87.0,3,1,17.99,0.0,1072.0,4
1,131.4,2,1,2.97,1949.0,2284.0,3
0,0.0,0,0,0.0,471.3,478.1,2
2,303.9,0,2,42.55,0.0,351.8,6
1,213.2,0,1,29.89,300.8,429.4,2
0,200.0,0,1,20.93,0.0,494.7,3
0,136.5,0,1,9.18,0.0,350.5,4
2,200.0,2,1,9.77,810.5,939.9,2
0,70.88,0,0,0.0,0.0,48.89,3
2,200.0,2,1,56.51,0.0,771.2,3
0,80.73,0,0,0.0,0.0,211.6,2
0,0.0,0,0,0.0,1137.0,387.0,5
0,0.0,0,0,0.0,0.0,26.13,0
2,155.7,0,1,121.6,0.0,1149.0,5
7,591.2,2,1,126.5,3526.0,2137.0,7
0,0.0,0,0,0.0,0.0,225.4,3
0,196.8,0,1,1.75,116.6,719.8,3
2,242.3,1,1,19.02,0.0,2471.0,5
0,0.0,0,0,0.0,0.0,2.16,1
0,0.0,0,0,0.0,0.0,619.4,5
0,100.0,0,1,5.54,0.0,3263.0,4
2,143.0,5,1,133.8,83.22,3393.0,5
3,546.9,2,1,49.7,0.0,2013.0,5
1,473.0,2,1,65.78,0.0,2786.0,3
0,39.99,0,0,0.0,0.0,449.8,3
0,93.65,0,0,0.0,0.0,0.0,2
5,276.6,7,1,40.06,0.0,2085.0,4
1,0.0,0,0,0.0,0.0,2114.0,3
0,46.8,0,0,0.0,0.0,122.1,2
0,0.0,0,0,0.0,0.0,295.0,3
1,200.0,5,1,10.7,0.0,707.5,3
1,300.0,0,1,5.94,0.0,202.7,3
0,0.0,0,0,0.0,0.0,98.19,1
6,67.17,0,0,0.0,10910.0,1124.0,5
1,0.0,0,0,0.0,0.0,77.24,1
0,173.7,0,1,16.58,0.0,319.6,6
3,352.4,2,1,109.3,9496.0,1950.0,6
0,100.0,0,1,18.35,0.0,129.0,1
2,202.5,1,1,111.8,3476.0,1085.0,4
6,510.5,6,1,160.7,849.5,3892.0,8
1,100.0,1,1,5.53,1271.0,2286.0,3
2,1047.0,0,1,322.1,6498.0,1764.0,4
6,168.4,2,1,47.48,4881.0,2592.0,4
0,63.21,0,0,0.0,0.0,167.8,4
0,192.8,0,1,0.0,325.6,2131.0,5
0,0.0,0,0,0.0,0.0,0.0,0
0,0.0,0,0,0.0,4336.0,1194.0,5
1,207.9,2,1,55.55,3690.0,560.6,2
0,0.0,0,0,0.0,0.0,57.4,3
2,106.3,2,1,51.88,0.0,1112.0,5
0,25.92,0,0,0.0,0.0,4.99,0
0,0.0,0,0,0.0,0.0,34.68,1
0,0.0,0,0,0.0,0.0,102.1,2
2,47.58,2,0,0.0,0.0,521.3,2
0,130.0,0,0,0.0,0.0,225.2,4
4,0.0,3,0,0.0,4002.0,2226.0,5
0,0.0,0,0,0.0,0.0,3.84,1
0,100.0,0,1,5.51,0.0,579.9,3
2,326.4,0,1,5.4,0.0,1155.0,8
0,100.0,0,1,1.12,0.0,5.67,1
0,0.0,0,0,0.0,0.0,0.0,0
0,87.37,0,0,0.0,0.0,351.3,3
2,219.5,2,1,147.3,3446.0,2697.0,9
1,30.32,0,0,0.0,0.0,355.6,4
4,0.0,0,0,0.0,1199.0,1732.0,4
0,53.11,0,0,0.0,0.0,134.7,1
0,200.0,1,1,6.61,0.0,2297.0,7
0,0.0,0,0,0.0,0.0,0.0,0
3,412.8,4,1,24.53,0.0,231.5,3
4,0.0,3,0,0.0,0.0,1852.0,6
1,66.22,0,0,0.0,0.0,742.2,6
8,627.1,11,2,73.63,559.2,4766.0,6
0,0.0,0,0,0.0,0.0,129.6,2
0,275.0,0,1,34.38,0.0,239.6,6
0,0.0,0,0,0.0,0.0,0.0,0
4,151.8,5,1,1.49,3890.0,2240.0,5
4,171.9,6,1,17.44,0.0,2796.0,5
1,0.0,1,0,0.0,456.4,1017.0,3
0,67.8,0,0,0.0,0.0,5.39,0
0,0.0,0,0,0.0,0.0,29.15,0
1,38.32,0,0,0.0,0.0,238.4,4
5,147.7,9,1,62.47,0.0,3834.0,7
3,46.84,0,0,0.0,0.0,1892.0,3
1,192.1,4,1,107.2,0.0,692.7,4
0,28.8,0,0,0.0,0.0,1230.0,8
1,243.3,2,1,42.37,8097.0,1124.0,10
1,35.76,0,0,0.0,0.0,1568.0,8
0,0.0,0,0,0.0,1155.0,1020.0,6
4,421.0,0,1,65.97,0.0,2250.0,4
2,260.3,9,1,5.4,984.6,3337.0,7
0,171.6,0,0,0.0,0.0,471.8,2
0,148.6,0,0,0.0,0.0,143.6,2
0,61.05,0,0,0.0,0.0,269.6,1
0,100.0,1,1,6.12,0.0,191.1,5
0,0.0,0,0,0.0,0.0,0.0,0
0,0.0,0,0,0.0,0.0,115.5,3
0,205.2,0,1,5.0,7290.0,1982.0,5
3,421.4,2,1,29.57,0.0,2762.0,6
0,100.0,0,1,1.71,0.0,1306.0,6
0,100.0,1,1,0.79,0.0,780.8,4
0,4.12,0,0,0.0,4435.0,1060.0,5
0,0.0,0,0,0.0,0.0,0.0,0
0,0.0,0,0,0.0,0.0,35.87,1
5,98.57,9,0,0.0,8798.0,1608.0,9
0,0.0,0,0,0.0,0.0,256.5,2
0,23.8,0,0,0.0,0.0,64.38,2
0,123.0,0,1,24.12,500.1,1085.0,3
0,100.0,0,1,22.0,0.0,258.9,4
0,0.0,0,0,0.0,58.06,956.4,3
5,235.4,1,1,11.48,0.0,2900.0,7
0,319.4,0,1,59.91,0.0,510.4,3
1,92.64,0,1,35.25,883.2,863.0,3
1,246.8,0,2,6.95,0.0,139.7,2
0,0.0,0,0,0.0,0.0,922.0,6
0,60.83,0,0,0.0,0.0,352.4,3
1,199.8,0,1,16.14,3422.0,1206.0,4
0,123.9,0,1,13.85,0.0,855.0,3
1,50.33,0,0,0.0,4487.0,2021.0,4
0,188.7,0,1,7.98,0.0,394.1,3
0,86.0,0,0,0.0,0.0,319.6,1
1,49.02,1,0,0.0,0.0,1322.0,10
2,35.76,0,0,0.0,0.0,195.7,4
0,0.0,0,0,0.0,0.0,25.28,2
0,0.0,0,0,0.0,0.0,0.0,0
0,0.0,0,0,0.0,0.0,1490.0,3
0,178.4,0,1,3.66,0.0,90.93,2
0,144.9,0,1,13.49,0.0,216.8,3
5,189.0,3,1,85.08,3225.0,1529.0,5
5,430.0,1,1,228.9,7644.0,914.2,7
1,40.99,3,0,0.0,11340.0,510.8,5
2,78.12,0,1,7.33,0.0,200.9,3
0,0.0,0,0,0.0,0.0,100.6,1
0,100.0,0,1,35.28,0.0,608.9,3
0,253.9,0,1,8.17,0.0,733.9,4
5,383.2,4,1,175.1,0.0,2811.0,5
4,141.7,1,1,12.25,0.0,1237.0,9
1,180.0,0,1,170.2,184.6,1901.0,4
0,84.96,0,0,0.0,0.0,38.2,2
0,65.52,0,0,0.0,0.0,15.54,1
1,0.0,0,0,0.0,0.0,285.7,3
5,455.2,5,1,25.25,2603.0,1783.0,4
2,244.4,3,1,1.84,0.0,1269.0,7
0,36.0,1,0,0.0,0.0,126.2,4
0,0.0,0,0,0.0,0.0,611.3,2
0,343.4,0,1,32.47,0.0,1692.0,5
0,0.0,0,0,0.0,0.0,781.0,6
0,80.65,0,1,35.33,1552.0,2288.0,4
1,100.0,1,1,69.36,0.0,1779.0,3
0,0.0,0,0,0.0,0.0,0.0,4
1,400.0,0,1,65.72,0.0,95.89,4
0,81.29,0,1,12.54,0.0,788.8,9
0,0.0,0,0,0.0,0.0,27.98,0
0,142.8,0,1,60.52,0.0,1555.0,4
1,54.18,1,0,0.0,0.0,194.2,2
0,0.0,0,0,0.0,0.0,830.1,2
0,99.0,0,0,0.0,0.0,0.0,4
3,297.5,7,1,5.29,0.0,1803.0,9
3,0.0,1,0,0.0,0.0,1199.0,3
1,1090.0,2,1,99.29,0.0,2234.0,8
1,76.11,3,0,0.0,0.0,2821.0,7
0,0.0,0,0,0.0,0.01,698.2,0
6,468.1,11,1,48.66,134.6,2371.0,5
4,145.1,1,1,9.9,0.0,2256.0,5
0,100.0,0,1,13.2,0.0,20.29,2
0,355.5,0,1,25.89,0.0,805.0,2
0,55.43,0,0,0.0,0.0,31.84,2
0,118.0,0,1,3.33,0.0,9.74,1
4,0.0,1,0,0.0,0.0,3032.0,6
2,0.0,0,0,0.0,0.0,456.0,7
0,42.23,0,0,0.0,0.0,2129.0,5
10,0.0,5,0,0.0,1947.0,3833.0,6
2,147.0,0,1,38.33,0.0,638.4,6
4,700.4,5,2,261.0,5691.0,3320.0,6
2,48.51,1,0,0.0,0.0,2077.0,2
1,86.45,7,0,0.0,1368.0,676.3,5
0,200.0,3,1,14.55,0.0,162.6,1
0,0.0,0,0,0.0,0.0,1222.0,10
0,51.6,0,0,0.0,305.9,851.4,6
1,197.3,0,1,47.99,1536.0,998.7,5
0,0.0,0,0,0.0,176.6,587.2,2
2,263.4,0,1,23.94,3560.0,1059.0,9
3,272.1,2,1,84.46,0.0,2468.0,3
0,76.05,0,0,0.0,0.0,7.04,2
3,228.5,2,1,47.8,3218.0,1548.0,6
0,54.78,0,0,0.0,0.0,0.0,8
2,55.1,0,0,0.0,0.01,4470.0,8
2,200.0,0,1,36.01,3439.0,1215.0,3
0,0.0,0,0,0.0,0.0,17.73,1
1,340.8,1,2,24.33,0.0,843.9,2
4,225.5,1,1,19.82,1541.0,2528.0,7
0,0.0,0,0,0.0,0.0,24.61,0
0,74.2,0,1,78.71,269.8,559.1,5
2,100.0,2,1,11.93,0.0,3840.0,3
0,2.2,1,0,0.0,3409.0,780.2,3
0,0.0,0,0,0.0,0.0,60.05,1
4,120.4,3,1,60.56,0.0,2628.0,4
0,0.0,0,0,0.0,0.0,0.0,6
1,0.0,3,0,0.0,10050.0,516.8,8
1,0.0,0,0,0.0,0.0,371.0,2
0,10.8,0,0,0.0,0.0,33.17,0
0,71.4,0,0,0.0,0.0,8.01,1
0,0.0,0,0,0.0,0.0,0.0,0
3,0.0,1,0,0.0,3211.0,3870.0,5
0,0.0,0,0,0.0,0.0,0.0,2
2,36.84,0,0,0.0,2392.0,1811.0,6
5,484.0,7,1,163.0,6816.0,3690.0,3
0,0.0,0,0,0.0,0.0,135.7,1
6,932.6,2,2,270.5,829.5,3305.0,6
0,100.0,0,1,77.76,2637.0,1167.0,3
1,65.23,3,0,0.0,0.0,987.1,2
0,261.9,0,0,0.0,0.0,0.0,3
0,66.3,0,0,0.0,0.0,0.0,1
0,0.0,0,0,0.0,0.0,295.3,2
0,191.5,1,1,93.97,0.02,4774.0,4
5,275.0,3,1,32.68,269.9,4309.0,5
1,52.13,0,1,6.88,0.0,64.45,3
0,198.0,0,0,0.0,0.0,0.0,6
0,0.0,0,0,0.0,0.0,8.64,0
0,0.0,0,0,0.0,0.0,4.63,1
3,100.0,1,1,2.73,4870.0,1079.0,4
0,80.74,6,1,14.41,3569.0,1267.0,6
0,0.0,0,0,0.0,0.0,407.7,1
1,0.0,1,0,0.0,0.0,1254.0,5
0,21.15,0,0,0.0,0.0,545.6,4
0,0.0,0,0,0.0,0.0,397.5,5
0,100.0,0,1,8.6,0.0,194.4,2
2,23.09,4,0,0.0,0.0,2502.0,3
0,0.0,0,0,0.0,0.0,121.6,1
1,65.0,1,1,12.31,0.0,2161.0,5
0,25.18,0,0,0.0,462.1,488.9,2
1,0.0,0,0,0.0,1526.0,2562.0,6
1,0.0,1,0,0.0,0.0,1425.0,4
3,294.0,5,1,91.77,0.0,2358.0,6
0,0.0,0,0,0.0,0.0,38.21,1
0,32.34,0,0,0.0,0.0,315.4,2
2,244.6,0,1,19.26,0.0,1548.0,4
1,0.0,1,0,0.0,4336.0,2009.0,4
0,16.74,0,0,0.0,1848.0,910.2,6
2,0.0,3,0,0.0,0.0,550.6,2
1,15.96,0,1,3.43,0.0,216.7,4
0,0.0,0,0,0.0,0.0,187.3,4
2,225.8,1,1,39.11,0.0,1983.0,3
1,0.0,0,0,0.0,0.0,158.7,1
0,0.0,0,0,0.0,0.0,86.53,0
1,175.2,1,1,1.27,0.0,467.7,5
2,452.4,1,1,136.0,0.0,1469.0,5
0,99.06,0,0,0.0,0.0,12.29,1
0,81.63,0,0,0.0,0.0,205.7,4
1,47.02,1,0,0.0,0.0,303.6,4
1,203.4,0,1,68.36,1367.0,2120.0,6
1,0.0,3,0,0.0,1629.0,1431.0,5
0,0.0,0,0,0.0,0.0,24.97,0
2,121.7,2,1,27.53,11710.0,1099.0,6
0,0.0,0,0,0.0,0.0,15.11,3
0,0.0,0,0,0.0,0.0,1405.0,8
0,19.35,0,0,0.0,0.0,171.7,2
0,2.58,0,0,0.0,6973.0,41.31,0
3,588.7,1,1,50.63,1508.0,2423.0,9
0,97.22,0,0,0.0,0.0,329.5,3
3,101.0,6,1,97.35,7957.0,1407.0,2
3,95.0,9,1,47.38,4012.0,1546.0,5
8,303.9,3,1,61.7,1317.0,3482.0,5
2,198.5,1,1,116.1,3574.0,1297.0,5
0,70.72,0,0,0.0,0.0,184.7,2
3,100.0,1,1,7.56,0.0,1651.0,7
0,0.0,0,0,0.0,0.0,105.0,0
4,548.5,2,1,26.24,0.0,828.3,3
0,0.0,0,0,0.0,0.0,29.52,1
7,381.3,1,1,75.23,2314.0,2400.0,6
1,97.09,4,1,15.98,0.0,846.2,6
0,33.39,1,0,0.0,0.0,797.4,3
0,0.0,0,0,0.0,0.0,4.34,1
5,659.0,0,2,92.15,1374.0,1826.0,4
1,0.0,0,0,0.0,2493.0,2586.0,5
2,33.27,1,0,0.0,3219.0,1168.0,5
3,172.4,2,1,11.9,7329.0,1363.0,9
2,54.15,0,0,0.0,530.5,679.1,2
0,90.45,0,0,0.0,0.0,920.1,4
3,183.6,0,1,95.77,0.0,1872.0,6
6,445.6,3,2,34.93,5034.0,3419.0,3
0,0.0,0,0,0.0,0.0,25.26,0
1,18.02,1,0,0.0,0.0,2378.0,5
5,223.5,3,1,172.9,1976.0,3599.0,4
0,0.0,0,0,0.0,0.0,391.7,3
2,0.0,1,0,0.0,0.0,2607.0,2
2,54.82,9,1,52.05,0.0,2080.0,4
0,0.0,0,0,0.0,0.0,621.0,6
0,0.0,0,0,0.0,0.0,18.97,1
0,54.45,1,0,0.0,97.56,721.1,3
0,0.0,0,0,0.0,0.0,75.42,2
3,98.0,2,1,4.1,1555.0,2767.0,10
1,100.0,0,1,1.46,6269.0,1252.0,6
0,123.2,0,1,5.73,0.0,267.0,3
0,0.0,0,0,0.0,0.0,95.26,2
3,274.8,0,1,24.25,0.0,2028.0,6
0,174.9,0,0,0.0,0.0,556.9,5
2,288.1,6,1,24.6,0.0,867.9,6
3,200.0,1,1,5.59,2821.0,1169.0,8
1,124.7,1,1,15.57,5480.0,2317.0,3
0,93.35,0,0,0.0,0.0,0.0,4
0,0.0,0,0,0.0,0.0,100.1,1
0,100.0,1,1,16.45,0.0,305.3,2
4,117.8,1,1,7.33,0.0,2648.0,8
0,98.6,0,0,0.0,0.0,12.78,2
3,484.4,11,1,69.36,3742.0,2133.0,5
0,0.0,0,0,0.0,0.0,111.7,1
3,0.0,2,0,0.0,0.0,1776.0,3
1,177.3,0,1,2.09,0.0,199.5,8
1,101.0,2,1,63.96,6377.0,1178.0,3
0,0.0,0,0,0.0,0.0,0.0,0
0,0.0,0,0,0.0,0.0,290.6,3
0,0.0,0,0,0.0,0.0,392.1,2
4,396.0,3,1,55.89,2247.0,1235.0,3
0,0.0,0,0,0.0,132.5,2367.0,3
3,461.6,2,1,115.4,2247.0,1522.0,10
0,265.0,0,0,0.0,0.0,0.0,2
5,299.2,10,1,79.4,0.0,2085.0,5
0,100.0,0,1,14.62,0.0,601.2,3
1,0.0,7,0,0.0,0.0,962.3,4
0,0.0,0,0,0.0,0.0,340.9,5
0,95.16,0,0,0.0,0.0,44.09,1
0,0.0,0,0,0.0,0.0,0.0,0
3,200.6,2,1,4.87,0.0,1460.0,4
2,222.5,0,1,53.04,0.0,2487.0,4
0,16.75,0,0,0.0,0.0,496.0,4
1,0.0,3,0,0.0,0.0,1673.0,6
3,204.5,1,1,147.0,7775.0,1262.0,6
0,128.4,0,1,38.22,0.0,457.9,2
0,100.0,0,1,43.2,490.4,2233.0,8
0,0.0,0,0,0.0,0.0,337.1,3
0,106.0,0,1,35.57,0.0,536.8,4
0,0.0,0,0,0.0,0.0,2503.0,7
0,66.55,0,0,0.0,5258.0,2444.0,9
3,209.5,14,1,63.12,2385.0,3650.0,7
0,0.0,0,0,0.0,0.0,8.68,0
1,415.7,0,1,11.36,0.0,398.0,3
10,689.9,3,1,180.9,6485.0,1915.0,5
1,0.0,0,0,0.0,0.0,2624.0,8
1,46.92,0,0,0.0,0.0,1083.0,3
1,87.6,1,1,6.54,0.0,1125.0,3
0,0.0,0,0,0.0,0.0,587.2,6
0,75.01,0,0,0.0,0.0,812.5,3
2,100.0,2,1,3.96,0.0,338.9,4
0,42.57,0,0,0.0,0.0,461.6,6
5,100.0,9,1,54.07,0.0,3388.0,2
0,28.38,0,0,0.0,0.0,2480.0,3
0,18.63,0,0,0.0,1635.0,1522.0,2
0,0.0,0,0,0.0,0.0,2884.0,7
1,268.2,1,1,99.0,615.0,2577.0,5
1,123.2,1,1,9.28,1392.0,750.9,4
2,114.7,1,0,0.0,0.0,2084.0,4
0,0.0,0,0,0.0,0.0,18.72,0
0,100.0,0,1,3.05,0.0,47.77,3
1,198.8,4,1,62.79,0.0,1411.0,6
2,377.5,7,1,15.15,0.0,1319.0,7
0,0.0,0,0,0.0,0.0,248.2,3
0,0.0,0,0,0.0,2115.0,355.9,5
0,0.0,0,0,0.0,0.0,211.7,4
0,22.8,0,0,0.0,1096.0,422.5,3
9,851.9,9,1,251.3,0.0,2482.0,6
0,0.0,0,0,0.0,0.0,2215.0,1
0,0.0,0,0,0.0,0.0,0.0,0
0,89.82,0,0,0.0,0.0,385.3,2
0,100.0,0,1,2.49,0.0,462.1,2
0,0.0,0,0,0.0,0.0,166.8,3
1,69.09,1,0,0.0,653.4,1018.0,4
1,0.0,0,0,0.0,0.0,7.16,0
0,0.0,0,0,0.0,0.0,26.77,1
1,219.3,0,1,9.59,0.0,301.5,4
0,100.0,5,1,9.8,0.0,383.8,2
